True_Label,Predicted_Value
5.0,5.11275
5.60206,6.0380716
5.0,5.1523786
6.080922,5.7285576
5.0,5.056318
5.0,5.1246433
5.0,5.086097
5.05061,5.459099
5.2441254,5.5750346
5.0,5.001507
6.7212462,5.6903477
5.0,5.052331
5.161151,5.027734
5.60206,5.9267063
5.0,5.029662
6.080922,5.2470174
5.1426673,6.458523
5.0,5.524693
5.0,5.0435796
5.0,5.0355062
5.5850267,5.6579485
6.031517,5.4853992
6.1307683,6.9411507
5.0,5.187994
5.0,5.005995
5.0,5.066041
8.045757,7.211009
5.0409584,5.038649
6.60206,5.4678364
6.0132284,6.8031282
5.0,5.1647835
5.0,5.0203824
5.0,5.179821
5.5850267,5.713766
5.0,5.079892
5.0,5.0966387
5.0,5.1146183
5.0,5.194775
7.337242,5.7998037
5.0,5.0024357
7.2676063,5.9086647
5.0,5.4366646
5.0,5.055647
7.2006593,6.480817
5.0,5.048459
6.4202166,7.5595474
5.0,5.00325
6.481486,6.3889246
5.0,5.192967
6.1426673,5.0342093
5.0,4.9983244
5.0,4.9594355
5.0,5.308285
5.2839966,5.910901
5.0,5.0069895
7.8860564,6.8168354
6.5686364,6.9339943
5.0,4.9817533
5.853872,5.7690783
5.4317985,5.802494
5.0,5.017296
5.0,5.066127
5.0,4.985443
5.0,4.9937778
5.0,4.956519
5.0,5.1907644
8.537602,5.1992292
5.0,5.1640463
5.0,5.045099
5.0,5.168212
5.0,5.051054
5.3279023,5.7282724
6.8860564,5.3912144
9.79588,6.1122484
5.0,5.066879
5.0,5.3504353
5.0,5.013377
5.0,5.0240836
5.0,5.040989
5.0,5.6660576
5.0,5.00918
6.376751,5.622631
5.0,5.124379
7.6382723,7.133479
5.0,5.093213
5.0,5.1609454
5.0,5.3569174
5.0,5.280443
5.0,4.961619
5.8860564,6.2138796
5.0,5.0476255
5.0,5.040441
9.853872,9.457838
5.0,5.042025
6.4436975,6.303276
9.267606,8.451143
5.0,4.9570937
5.0,4.954499
5.0,5.0643353
5.0,5.0938005
5.0,5.0067215
5.0,5.032015
5.5086384,5.1703844
6.1191864,5.6738415
7.318759,6.588952
5.0,5.053893
5.0,5.0015616
5.0,4.904268
5.0,5.0383453
6.7212462,6.842581
6.5850267,5.9069166
5.0,4.9964128
5.0,5.121149
5.0,5.1242075
5.0,5.017335
5.0,5.6047845
6.05061,5.1201105
5.0,5.0524445
5.0,5.0964117
5.0,4.988507
5.0,5.131165
5.0,6.263398
5.0,5.0853143
5.0,5.191167
6.21467,5.9087467
5.0,4.8895245
7.8860564,6.6309433
6.0457573,7.0099154
6.1739254,5.74434
8.431798,8.719748
5.0,5.099318
5.0,4.9840527
5.0,5.1331635
5.0,4.952034
5.0,5.075803
6.30103,6.333975
5.0,5.0751753
5.0,5.087721
8.585027,8.419074
5.0,5.038677
5.0,5.1217613
5.0,5.1515074
6.113509,6.4654083
5.4202166,5.582616
5.0,5.004753
5.0,5.074006
5.0,5.1996207
5.0,4.941536
5.0,4.9718103
5.6197886,5.4862413
5.0,5.06959
5.0,5.2257276
6.30103,6.4856796
5.0,5.201907
5.0,5.0163164
5.0,5.1820984
7.4202166,6.198619
7.79588,6.5719967
5.0,5.0843296
5.0,5.0492926
5.0,4.853318
5.0,5.079106
5.0,5.11904
5.0,5.514711
5.0,5.7421007
5.0,5.4926667
5.0,5.0323205
5.0,5.049589
5.0,5.196021
5.8860564,5.8488894
5.0,4.996628
5.0,5.025947
5.0,5.2622623
5.958607,6.7832804
5.0,4.934151
5.1079054,5.0148063
5.0,4.9707475
7.113509,6.306303
5.0,4.9549065
7.958607,6.989506
5.0,4.9742665
5.4202166,5.6727095
5.0,5.448135
5.0,5.0506363
5.0,5.644537
6.4089355,6.224804
5.0,5.0921354
6.958607,7.999776
5.0,5.116432
5.0,4.9772534
5.0,4.9956403
5.0,5.0343637
5.0,5.308421
5.0,5.1587806
5.0,5.045141
5.0,5.151206
5.0,4.975024
5.0,5.0230875
5.0,5.065835
5.0,4.9871426
5.0,4.9809575
5.0,4.9848948
5.0,5.202485
5.823909,5.478591
8.49485,6.5917625
5.0,5.176423
5.0,5.43724
5.0,5.684723
5.0,5.0607576
5.920819,5.841794
5.0,5.013336
5.0,5.133728
5.0,5.0470753
8.823909,7.909848
5.6197886,5.3108053
5.0,4.8812323
8.0,7.473671
5.0,5.018012
5.0,5.0161276
6.3467875,5.7921295
5.0,5.0385323
5.0,5.0882344
5.0,5.284336
5.0,4.9830256
5.0,5.248267
5.0,5.5278053
5.0,4.9699674
6.3467875,5.7321854
5.0,5.208253
5.0,5.0869265
5.0,5.3209767
5.0,5.102711
6.229148,6.3623953
6.7212462,6.31429
5.0,5.1542864
5.0,5.019676
5.0,5.1175547
5.0,5.0703506
5.0,5.3213644
5.0,5.0112658
7.1191864,6.8237667
5.0,5.0660343
6.920819,5.3405867
5.091515,5.2129326
5.0,5.0145683
5.0,5.0285273
5.5686364,5.4992714
6.080922,6.4136496
5.0,5.265151
5.0,5.002899
7.6777806,7.6434145
5.0,5.25854
5.0,5.0696955
5.853872,5.156246
5.0,5.0224953
5.0,5.008891
5.0,5.0253954
5.4317985,5.064136
6.1739254,5.158744
5.0,5.0734277
5.0,5.070627
5.0,5.158743
7.7212462,8.189437
5.0,5.0509796
5.0,5.436996
5.0,5.07796
5.0,5.056633
5.0,4.9819317
5.0,5.1522903
5.0,4.9547234
5.0,5.2151165
6.7695513,5.459691
5.0,5.0840654
5.853872,5.859807
5.0,4.991315
5.0,5.5418725
6.6197886,7.2436705
6.19382,6.3960123
5.0,5.436454
6.3279023,5.25926
5.0,4.9840426
5.6382723,6.4668684
5.0,4.985052
5.0409584,6.1056776
5.0,5.013052
5.0,4.929742
6.7695513,6.0138454
7.1870866,6.5980263
5.0,4.9930763
6.4436975,5.612845
5.0,5.047574
6.7695513,5.5232587
5.920819,5.051253
5.0,5.379238
5.823909,5.5853276
5.0,5.042855
5.7212462,6.001789
5.69897,5.174138
5.0,5.339677
7.958607,7.5120125
5.6777806,5.935607
5.0,5.0539646
7.05061,5.9490786
5.0,5.0673666
5.5686364,6.155363
7.167491,5.963524
5.0,5.0555453
5.958607,5.9091444
5.0,5.0454865
5.091515,5.286283
5.0,5.0319266
6.387216,5.8711395
5.376751,5.229049
5.0,5.115728
5.0,5.095158
5.0,5.056258
5.0,5.080198
5.0,5.2299523
5.0,5.082342
5.0,4.9464917
5.0,5.0750785
5.0,5.103471
5.0,5.1962013
5.0,5.0712547
5.6575775,5.7317476
5.69897,7.0464907
7.1366773,7.7216663
5.0,4.9938936
5.0,5.0970726
5.0,5.090231
5.0,5.1064835
5.0,5.004987
5.1191864,5.1267796
5.0,4.9661174
5.154902,5.195904
5.0,4.979944
5.0,5.0844107
5.8860564,5.2464285
5.5686364,6.217333
5.0,5.050154
5.0,5.069825
5.0,5.0330725
5.0,5.1312466
5.0,5.329735
5.0,4.9905415
5.0,5.1437616
5.0,5.0699377
5.0,5.0281034
5.0,5.176383
5.0,5.0585527
5.0,5.1471252
6.853872,5.3916726
5.0,5.2805
5.102373,5.0822835
5.0,5.316342
5.0,5.338031
5.0,5.164171
5.0,5.017602
9.309804,8.220989
5.0,5.1730576
5.0,5.04389
6.154902,6.0005083
5.468521,5.0830135
5.958607,5.0902314
6.468521,6.4711742
5.0,5.0211267
5.0,5.0128627
5.0,4.9957743
5.0,5.0965805
6.0457573,6.436984
5.0,5.0325985
5.0,4.9760857
6.8860564,8.148778
5.0,5.124999
5.0,4.9356604
5.0,5.0212393
5.5086384,5.4128036
5.0,5.044674
5.0,5.076442
5.0,5.923915
5.0,5.0767922
6.1739254,5.5714045
6.2596374,5.7710056
6.7695513,6.3102064
5.0,5.1410513
5.0,5.005106
7.5850267,7.0990877
5.0,5.0086365
5.958607,5.2070217
5.0,5.2046366
5.6777806,5.582409
5.180456,5.997076
5.0,5.0498133
5.0,6.2542906
5.79588,5.534211
5.0,5.324379
5.0,5.081874
5.0,5.0590734
5.39794,5.6787777
5.0,5.0392075
5.0,5.2925377
5.0,4.9735575
5.0,5.0243196
6.0655017,5.466858
5.0,4.9906597
5.0,5.0910635
5.0,5.054757
8.20066,7.2226725
5.0,4.9110627
5.79588,5.325414
8.6575775,8.850198
5.0,4.946047
7.537602,5.787347
5.0,5.043235
5.0,5.411851
7.207608,6.4074802
5.0,5.0054064
5.0,5.0454865
5.0,5.0593395
5.0,5.143322
7.7212462,7.6066837
5.0,5.1744866
6.7695513,6.6304655
5.0,5.35843
5.0,5.284318
5.0,5.127405
5.0,5.052087
8.327902,7.1204643
5.8860564,5.3934317
5.7695513,5.086981
5.0,5.1676645
5.0,5.0786037
6.387216,5.495777
5.0,6.451771
6.49485,5.4518037
6.0655017,7.114567
5.0,5.0728455
5.3565474,6.7712984
6.309804,5.1329575
5.0,5.2398186
5.0,5.2660055
5.0,4.9976196
7.09691,5.52357
6.2441254,5.4423723
5.0,5.0936427
6.5086384,5.7891407
6.30103,5.6115704
5.0,5.1648397
6.7695513,5.7394743
5.7447276,5.5632353
5.0,5.0916147
5.0,5.109629
5.0,5.0811095
5.0,5.30581
5.0,5.7808323
5.0,5.2058992
5.0,5.0689297
6.3665314,5.3398867
5.0,5.000713
5.0,5.028063
5.0,5.5282307
5.0,4.949627
5.0,5.4092064
7.0,6.1140795
8.443698,5.8232403
5.0,5.2398186
9.091515,8.433649
5.0,5.2634387
5.0,5.2859373
5.0,5.165264
5.0,5.0761614
5.0,5.0866985
7.09691,5.94328
5.0,5.1127048
5.0,5.0508103
5.0,5.095805
5.0604806,5.5922594
5.0,4.9806976
5.0,5.049803
5.0,5.269126
5.0,4.9783206
5.1487417,5.7886295
5.0,5.0307007
5.0,5.2221975
5.0,4.985655
5.0,5.044322
5.1426673,5.7408857
5.0,5.0242167
5.0,5.1784105
5.0,5.8709335
5.0,5.2668724
5.0,5.0594597
6.920819,6.2469454
5.0,5.1474533
5.0,5.735858
6.180456,6.135973
5.0,5.033226
10.537602,9.485792
5.0,5.066851
5.6777806,5.6701107
5.0,5.636176
5.0,5.2202845
8.275724,7.4215155
5.0,5.0314217
5.4317985,5.8645287
5.0,5.134716
5.0,4.981876
5.0,5.564144
8.537602,7.613063
5.0,5.99471
6.958607,5.9490213
5.0,5.0109377
5.0,5.207364
5.0,4.8800936
5.0,5.011778
5.0,5.0142107
5.0,5.079892
5.0,4.959977
5.0,5.250187
6.275724,5.777651
5.0,5.023365
6.69897,5.93342
5.0,5.3139477
5.0,5.012908
5.0,5.0118356
5.0,5.0866737
7.3467875,7.183037
5.0,5.047632
5.0,5.0082083
5.0,5.0098877
5.0,4.9952526
6.1307683,5.131321
10.031517,7.06388
5.0,5.8331366
5.0,4.991454
5.0,5.090346
5.0,5.093469
5.0,5.4276648
5.0,5.131286
5.0,5.104712
5.0,5.0973682
5.0,5.1359396
5.7695513,6.050351
5.0,5.2034354
5.0,4.99331
5.0,5.294221
5.0,5.1468573
5.0,5.4091864
5.0,5.0908604
7.017729,6.734149
5.481486,6.535056
5.0,5.077624
5.6382723,5.582616
8.229148,6.9918346
5.318759,5.466751
7.2676063,6.349016
5.0,5.1417694
5.0,5.1218157
5.0,5.237154
5.0,5.0388894
5.0,5.2416277
5.2676063,6.000515
5.481486,5.424332
5.79588,6.8889494
8.045757,8.750193
5.5086384,5.662404
5.0,5.152849
5.0,5.04893
6.7447276,6.941394
5.0,5.014106
5.1366773,5.159362
5.0,5.022881
5.0,4.9329834
5.0,5.0205946
5.0,5.117449
6.19382,5.0338545
5.0,4.9812546
6.823909,5.141142
5.0,4.9361687
5.69897,7.093606
5.0,4.9970026
6.853872,7.879367
7.1079054,6.6266155
5.0,5.0304284
5.0,5.1558037
5.0,5.04387
7.075721,6.8521833
5.0,5.056897
5.0,5.054083
5.0,5.085004
5.455932,4.9767
5.0,5.196638
5.0,5.170307
5.0,5.015481
5.0,5.0925717
5.0,5.136529
5.0,5.034047
5.1487417,5.151141
9.236572,8.691292
5.7695513,5.4439754
5.0,5.065154
5.0,5.0000978
5.0,5.060309
5.0,5.0837765
6.455932,6.1950617
7.6382723,5.8890896
5.69897,5.160799
5.2441254,5.224931
5.0,5.0728927
5.0,5.0317206
5.0,5.065297
6.1191864,6.6219597
6.1366773,5.9764214
5.0,5.803097
5.0,5.000493
6.3467875,5.751034
5.0,5.011853
5.0,4.9699287
5.0,5.0521555
5.0,5.0205183
5.0,5.071833
5.0,5.028207
5.0,4.981621
5.0,5.098053
5.0,5.097872
5.102373,5.177068
6.1366773,6.0837154
5.0,5.006458
5.0,4.964499
5.0,5.0278273
5.0,4.984731
5.0,5.067257
8.244125,6.7800217
5.0,5.028186
5.0,5.1657524
5.0,5.032298
5.0,5.1981306
5.0,5.0061474
5.0,5.1816673
5.30103,5.7534494
5.0,5.0705876
7.823909,8.09199
5.0,5.0480323
6.1487417,5.745167
5.0,4.996396
5.0,5.3350005
5.0,4.904267
5.0,4.996748
5.0,5.019913
5.0,5.0624547
6.0132284,5.777651
5.0,4.929742
8.769551,5.5850534
5.0,5.238647
5.0,5.105693
5.0,5.2214775
6.21467,5.6666794
5.0,4.9656725
5.0,5.1728005
7.79588,5.480027
5.0,5.057042
5.0,5.044503
6.823909,6.8147545
5.0,5.0735683
5.0,5.0124054
5.0,5.765624
6.60206,6.648341
5.0,5.053792
5.0,5.8361483
5.0,5.066309
5.0,5.0054674
5.0,5.081282
6.0222764,5.783003
5.0,5.033532
5.0,5.038829
6.6575775,5.777651
5.0,5.296632
5.455932,5.2887273
5.920819,5.1021376
6.1870866,5.811014
6.036212,5.7139425
5.0,5.13336
7.69897,6.8521833
5.0,5.290902
5.0,5.0666122
5.0,5.0880146
5.0,5.551456
5.0,5.4168158
5.0,5.618745
5.853872,6.5105715
5.0,5.07635
5.0,5.1588874
5.0,5.1327753
8.136677,6.2142534
5.0,4.9734488
8.017729,7.7896404
5.920819,5.555411
5.0,5.074051
5.0,5.0973034
5.0,5.101824
5.0,4.9620094
5.0,5.489354
5.0,5.59005
5.0,5.10205
5.0,5.4975443
5.0,5.0271235
7.0,6.5836296
5.0,5.7241125
5.0,5.018853
8.958608,8.154844
5.0,5.2973423
5.0,5.0777426
7.4089355,6.0181837
8.0,6.3469887
5.0,7.072261
5.0,5.4351377
5.0,5.058566
5.0,5.0149765
5.0,5.1463146
5.0,5.0618863
6.0,5.5077543
5.0,4.9880776
5.0,5.1360264
5.0,5.0634475
5.0,5.0056562
5.0,5.028186
6.1739254,5.904109
5.0,5.0069366
5.0,5.048453
6.60206,6.406126
5.0,5.0816135
5.0,6.552621
5.7212462,5.456687
5.0,5.0434637
5.0,5.0569324
5.0,5.1146383
5.0,5.1818466
6.229148,6.019313
5.2441254,5.339056
5.0,5.0256505
6.853872,5.1800213
5.0,5.563613
7.853872,8.3706
5.0,5.0892267
5.0,5.0246296
5.0,4.981213
5.6777806,6.1724625
5.0,5.188575
5.0,5.2764683
5.60206,5.399699
5.0,5.0111933
5.0,5.020212
5.0,5.0251055
5.0,5.0183954
5.0,5.0479727
5.0,5.077651
5.229148,6.163598
7.69897,5.5622272
6.4436975,7.654872
5.0,5.0355434
5.0,5.0405073
5.7447276,5.429324
5.537602,5.9436216
5.0,5.179393
5.0,5.3772345
5.0,5.0373898
5.4436975,5.479006
5.0,4.913762
5.2596374,5.3469687
5.0,5.162861
5.0,5.115776
5.0,5.4558334
6.481486,5.241182
5.0,4.973769
5.0,5.03327
5.0,5.0326443
5.0,4.9818697
5.0,5.035611
5.0,5.523238
7.853872,7.5542603
5.0,5.1185527
5.0,4.934725
5.0,5.008126
6.29243,5.41667
5.0,5.0589952
6.0655017,5.589754
5.0,5.087411
5.823909,5.059372
6.102373,6.3976145
5.0,5.123926
5.0,5.2441115
5.0,5.038766
5.0,5.0909333
5.0,5.205921
5.0,5.019541
7.0604806,6.3396044
5.0,5.655176
5.0,5.0623116
5.017729,5.137761
5.0,4.843316
7.3279023,6.6173983
5.0,5.130579
5.0,4.971142
7.124939,6.300333
5.0,5.163707
6.3665314,6.7787056
5.0,5.038829
5.0,5.0869923
5.0,5.073039
5.0,5.027732
5.0,5.016054
5.0,5.0197997
5.0,5.1208014
5.0,5.119464
6.7447276,6.5039625
7.376751,6.5963984
5.0,5.0591507
5.0,5.2902784
5.0,5.013046
5.0,5.079892
5.0,5.1113286
5.0,5.475632
5.0,5.014489
6.7695513,6.166909
5.0,4.994035
6.7212462,6.806143
5.0,5.0565968
5.0,5.017666
5.0,5.3436227
9.045757,5.9909716
7.8860564,6.7014256
5.0,5.0042305
5.0,4.9833803
5.0,5.011036
5.0,5.482192
9.721247,8.509773
6.2676063,5.240715
5.5086384,6.6357813
7.008774,6.81137
5.0,5.1391335
5.0,5.1675215
5.0,4.995795
6.468521,6.2500486
5.0,5.0880957
5.0,5.078459
6.6777806,6.675173
5.0,5.1249943
5.0,5.0632133
5.0,5.1071696
5.0,5.035512
7.39794,7.1178007
6.79588,7.0313215
5.0,5.0797596
7.3665314,6.202754
5.0,5.2151165
5.0,4.869466
5.60206,6.0373573
10.431798,10.085712
5.5228786,5.738883
5.221849,5.0916348
10.244125,9.485792
5.0,5.003436
5.0,5.1150446
5.0,4.9628887
6.1307683,6.157631
6.920819,7.041809
5.0,4.949865
5.0,5.069151
5.0,5.1978903
5.0,5.163372
6.154902,6.3870363
5.0,5.1337605
5.0,5.0331287
5.0,6.067396
5.0,5.1095653
5.0,5.0863376
5.0,5.3594007
5.0,4.9709506
5.0,5.1009607
5.0,5.053668
5.0,5.0897737
5.0,5.0717497
5.0,5.007634
5.0,5.1350174
5.0,5.1588116
5.0,5.0505757
6.3279023,5.12027
5.0,5.425477
5.0,5.0755033
5.468521,6.043106
5.0,5.185054
5.5850267,5.094063
5.0,5.1519303
6.2839966,6.1749563
5.0,5.3709364
7.5686364,8.148778
5.0,5.05029
5.0,5.0405073
5.0,5.1458063
5.0,5.619464
5.0,4.9824524
5.0,6.0658092
5.0,5.027348
5.537602,5.662404
5.0,5.121562
6.1191864,6.2707396
5.0,5.0094557
5.0,5.021734
5.0,4.9634175
6.920819,7.563592
5.0,5.0514703
5.0,5.012908
5.387216,6.386283
5.0,5.0815887
5.0,5.1030354
5.0,5.126112
5.958607,5.5416307
5.60206,5.824586
5.0,5.049987
5.6777806,5.080248
6.026872,5.9412165
5.0,5.03285
5.0,4.9916697
5.0,5.023919
5.0,5.0823255
5.0,6.8276653
5.0,4.9928875
6.017729,5.229144
5.0,5.142173
5.0,5.0675097
7.19382,5.240039
6.19382,6.8957767
6.1307683,5.8794804
6.920819,5.529992
5.0,4.9499636
5.0,5.1736097
6.2006593,5.252899
5.0,5.7381563
5.0,5.02999
5.0,5.1037245
5.0,5.2746534
5.0,5.234832
7.60206,6.1131926
7.6777806,8.494105
5.0,4.9672327
5.0,5.267804
5.0,5.060911
5.0,4.8497076
6.026872,6.135503
