True_Label,Predicted_Value
5.0,4.924432
5.5228786,5.1100216
7.5686364,5.747305
5.0,5.0244265
8.040958,5.588193
5.0,5.1505437
5.09691,5.317089
5.853872,4.993655
5.0,4.973653
5.0,5.036075
5.0,4.9413977
5.0,5.002083
5.0,5.107541
5.0,4.962349
5.0,6.1838303
5.0,4.9805527
5.0,5.1024837
5.0,5.729747
5.0,4.8947005
5.5850267,4.874672
5.6197886,5.059115
5.0,4.9872637
5.0,4.977623
5.0,4.8925314
5.0,5.107641
5.0,4.858163
5.0,4.9093323
5.0,4.8737946
5.0,5.112481
5.0,4.845599
5.0,4.972397
5.0,4.904043
5.958607,4.990944
5.0,4.8153467
5.0,4.901043
5.0,5.036887
5.6777806,6.6263075
5.0,5.5026436
5.0,4.9351807
8.958608,5.4831023
5.0,5.0287924
5.0,4.8549547
5.2006593,6.1987925
5.0,4.9456615
6.0,4.9245806
5.0,4.924432
6.376751,5.413656
5.0,4.895832
5.0,4.967492
5.0,5.26258
5.0,5.2968884
5.0,5.2313895
5.0,5.0358057
5.0,5.380276
5.6382723,4.980156
5.0,5.0938635
5.0,5.1478252
5.0,5.817358
7.221849,5.4587774
5.0,5.9324484
5.0,6.4924135
5.0,4.9070377
5.0,5.1024504
5.0,5.4752417
5.0,4.8261795
5.0,4.976143
5.0,4.8606405
5.0,4.9187202
5.4089355,5.0236473
5.0,6.206993
5.0,4.9772377
5.0,4.907181
5.0,4.8980227
6.236572,5.21667
5.0,4.8539495
6.958607,5.1649823
5.0,4.853358
5.0,4.85375
5.0,4.8876133
5.0,5.574402
5.0,4.934085
5.0,4.953331
5.0,4.9863615
6.309804,5.3181534
5.0,4.861644
5.0,4.874297
5.0,5.034621
5.0,4.9994755
5.251812,5.040382
5.0,4.886429
5.0,5.033371
5.0,5.09943
5.0,5.048522
5.0,5.0119667
5.0,4.9035892
5.0,4.968671
6.2839966,5.5636244
5.0,4.870199
5.0,5.938841
5.0,5.0320644
5.0,5.041772
5.0,5.0145864
5.0,5.0392857
5.0,5.05787
5.0,4.8973694
5.0,4.8834295
5.0,4.967018
7.958607,5.3329325
5.6197886,4.8925314
5.0,5.568487
5.4202166,5.048996
5.0,5.2770214
5.0,5.0304966
5.0,4.9010925
5.0,5.094054
5.0,4.859637
6.7447276,5.539872
5.0,5.641692
5.5850267,6.2205296
5.0,5.099579
5.0,4.880666
5.0,5.0248375
6.5086384,5.8049564
5.0,5.0392656
5.0,4.9332447
5.0,5.1611667
5.0,5.0269394
5.29243,5.3360167
5.0,4.9744787
5.0,5.5033236
5.3565474,5.18474
7.552842,7.5283985
5.0,5.0213737
5.0,5.1256495
5.0,5.084524
5.0,4.9181643
5.0,5.0240884
5.0,5.1404104
5.0,4.8690057
5.0,4.935461
5.0,5.0000696
5.0,4.9306
5.309804,6.5923796
5.60206,4.999449
5.7695513,5.257703
6.2596374,4.9793453
5.0,4.9165
5.0,4.9268293
5.0,5.3360596
5.0,4.9849615
5.0,4.8810124
5.0,4.903627
5.0,5.6509557
5.0,4.9167037
5.0,5.0185766
7.080922,4.8002853
5.0,4.9659414
5.0,4.9303837
6.7695513,6.5019684
5.0,4.8867598
5.5686364,4.9361515
5.7212462,5.608246
5.0,4.8999333
5.0,4.929226
5.0,4.995881
5.0,4.931735
7.3665314,6.036234
5.0,5.0051994
6.0132284,5.060379
6.0604806,5.136204
5.0,4.989231
5.0,5.0975723
5.0,4.8807077
5.0,4.9573007
5.0,4.9577026
5.481486,4.945158
5.0,4.855411
5.0,4.98396
5.0,4.9934473
5.070581,5.3208647
5.0,5.063912
5.0,4.9284964
5.0,5.4569445
5.0,5.013756
5.0,7.1977386
5.0,5.81256
6.69897,5.819755
5.0,5.38976
5.0,4.9665756
5.0,5.03983
5.0,4.9226303
7.79588,5.402275
5.7212462,5.320726
5.0,5.060965
5.0,5.003663
5.0,4.949024
5.4089355,4.9633093
8.431798,6.6795864
5.0,4.854823
5.0,5.0759683
5.0,5.56866
7.2676063,5.513832
8.886057,7.7564726
5.0,5.1083336
5.0,4.947913
5.6197886,5.0641603
5.0,4.982353
5.0,5.537525
5.0,4.8961325
5.958607,5.228343
5.0,4.888358
5.0,4.885113
5.0,4.9795246
5.0,4.873826
5.0,5.252528
5.0,5.0761175
5.0,5.042317
9.086186,5.9878664
5.0,5.0434713
5.0,5.2669773
5.0,5.032525
5.0,4.8666086
6.236572,4.834739
5.2839966,6.1936007
5.0,4.9013786
5.0,4.8239136
5.0,4.8850574
5.0,5.2086325
8.920818,7.043557
5.0,4.8818336
5.0,4.9535522
5.0,5.329306
5.0,4.8480577
5.0,5.0342073
5.0,5.8941574
5.0,5.394914
5.0,4.887969
5.0,4.9332447
5.0,4.9672804
5.0,5.1487484
5.0,5.0094767
5.0,5.485114
5.0,4.858163
5.0,5.0363846
5.0,4.9327555
5.004365,5.0485296
5.0,4.8372564
5.8860564,5.7119713
5.0,5.0397797
5.0,5.0212383
5.0,5.0540705
5.0,6.1338453
6.0132284,5.250969
6.7695513,6.0936937
8.187087,6.8677444
5.0,5.002587
5.0,5.0147934
5.0,5.066143
5.0,4.976099
5.0,5.266978
5.0,4.8665857
5.0,4.938986
8.251812,6.336501
5.0,4.88161
6.7695513,5.4457607
5.0,5.031101
5.0,4.921298
5.0,4.909808
5.0,5.052129
5.0,5.073577
6.251812,6.06271
5.0,4.924432
5.0,5.131115
5.0,4.86422
5.0,4.8892536
5.0,4.8240356
5.0,5.0287924
5.0,5.065917
5.0,4.985256
5.0,4.9405193
5.0,5.0064745
6.7447276,5.2170296
5.0,4.9198008
5.0,4.9535666
7.455932,6.724429
5.0,4.9178314
5.0,4.8635683
5.0,5.9904337
5.0,6.0033016
6.4089355,5.8995676
7.6575775,5.113963
5.0,4.937955
5.0,5.088559
7.0,5.8209763
5.0,4.8261795
5.0,4.9234214
5.0,4.8606997
5.0,5.0517826
6.1870866,6.391348
5.0,4.9106283
5.0,4.9664755
6.055517,4.8666368
5.0,4.9010925
5.4317985,5.5576043
5.0,5.038555
5.0,6.3616276
6.070581,5.2629
5.0,5.294153
5.207608,5.0768867
5.0,4.791424
5.0,4.961302
5.0,4.9663305
5.0,5.986698
5.0,4.9727297
5.0,5.187031
5.0,6.3616266
7.8860564,6.8105564
5.0,4.903627
5.0,4.9740143
5.7447276,5.0113926
5.376751,5.267558
5.0,5.0588045
5.207608,4.86928
5.0,4.8700542
5.0,4.855411
5.0,5.036001
5.0,5.013714
5.0,4.88605
5.0,5.8941574
7.537602,6.7127876
5.0,4.9523525
5.0,4.8689938
5.0,5.0626383
5.0,4.9983587
6.853872,5.439012
7.387216,4.9750223
5.0,5.034189
5.455932,5.837325
6.8860564,5.7796803
5.0,5.0299816
5.0,5.315951
5.0,4.8239155
7.8860564,6.427209
5.0,4.8702297
5.0,4.946933
5.0,4.942503
7.026872,4.8697033
6.552842,6.8554583
5.958607,5.0953074
5.5228786,5.0157537
5.0,4.927825
5.0,4.9795246
5.79588,5.4184856
5.0,4.853358
5.0,5.0828896
5.0,4.9010925
5.0,5.598034
5.69897,5.609659
5.49485,5.1589556
5.0,4.941882
5.0,5.0047007
5.0,4.9036264
5.0,5.1244907
6.29243,5.0178785
7.376751,6.5354166
6.6382723,6.420993
5.0,5.2669773
5.180456,5.3264894
5.0,4.8823023
5.5228786,5.26377
5.0,5.019823
5.0,4.877714
5.0,4.903391
5.0,5.1018267
5.0,4.932439
5.0,6.0486393
6.69897,5.582486
6.251812,4.8347397
5.0,4.990923
8.958608,4.911207
5.0,4.9127855
5.0,5.0503707
5.0,4.8370533
6.19382,5.2394238
5.0,5.1759453
5.0,5.201314
5.0,4.9552364
5.0,4.921627
5.0,4.8918147
5.0,5.2591834
5.0,4.943387
5.0,4.992814
5.0,4.9302626
7.2441254,4.989895
5.958607,5.2234554
5.0,4.864159
5.0,4.8549547
5.0,5.009221
5.49485,4.970993
5.0,4.8957253
5.0,4.8898964
5.0,5.132389
5.0,4.9751444
5.4089355,5.0354614
5.0,5.201314
5.0,4.9122896
5.0,4.88161
5.0,4.9169846
5.0,5.326284
5.0,5.011608
5.0,4.9468193
5.0,5.034265
5.537602,5.00058
5.0,5.0380735
5.0,4.8912888
6.5228786,5.6198325
5.0,4.8604794
6.2839966,5.1337466
6.3565474,5.237159
5.6382723,5.387937
5.0,5.028219
5.0,4.8998833
8.537602,4.8555975
8.0,5.0260983
5.0,5.0386457
5.0,4.83988
5.6382723,5.4052896
8.522879,6.380831
5.0,4.883554
5.0,4.98559
5.0,4.889793
7.309804,5.813385
5.0,5.002206
5.0,4.9059925
5.0,5.8695183
5.0,6.206993
6.920819,5.6674585
5.6382723,5.557505
5.0,4.8982935
5.0,4.869005
5.0,5.0614696
5.0,4.893364
5.4317985,4.973071
5.3665314,4.968643
5.0,5.014839
5.0,5.059433
5.7695513,4.9545813
5.0,4.977809
5.0,4.9473743
5.0,4.855411
5.0,5.7298746
5.0,6.3780546
5.0,4.9219465
5.0,4.9898295
5.0,4.899391
5.0,4.912733
5.552842,4.998042
7.8860564,6.130086
5.0,4.83138
5.0,4.940976
5.0,5.0089207
5.6777806,5.737241
5.0,4.9202423
5.0,5.030224
5.0,4.8814917
5.0,4.9351034
5.0,4.8641586
5.0,5.015867
5.0,4.8973494
5.0,4.926081
5.0,4.872914
5.0,5.031128
5.0,5.4417515
7.1191864,5.7590795
5.0,4.903311
5.0,4.9795246
5.0,5.154731
5.0,5.031481
5.0,4.918083
5.0,4.9743557
5.0,4.8604712
6.7212462,6.9852753
5.0,6.0749702
5.0,4.9795246
5.0,4.917012
7.008774,5.053632
6.481486,5.5077667
5.4202166,5.4087067
5.0,4.8918147
6.0,4.934272
5.0,4.9755745
5.0,4.847603
5.0,5.0260286
5.0,4.956152
5.0,4.9609547
5.0,6.1307554
5.0,5.0166206
5.0,5.0041437
5.0,4.9775944
5.0,5.0026884
5.0,4.993952
7.318759,5.6779003
7.4202166,5.536847
5.0,4.9859705
5.0,4.9436655
5.0,4.918519
5.0,5.1312513
5.0,4.8641586
5.0,4.889793
5.0,5.093998
5.0,4.8877172
5.0,4.921116
7.5086384,4.964632
6.337242,5.8197556
7.69897,7.0406523
5.0,4.9557333
5.0,4.9228153
5.0,5.8410516
6.7695513,5.8097677
6.1739254,5.8872814
5.0,4.863099
7.958607,6.135539
6.6777806,5.439064
5.0,6.3477907
5.0,4.929968
5.0,4.8764877
6.3467875,5.5050673
5.0,5.0853796
5.0,4.8313794
5.0,4.882386
5.0,5.0755544
5.2676063,4.8795643
5.0,5.058462
6.19382,5.7949286
6.2441254,5.6536636
5.0,5.039073
5.0,6.0486393
5.6777806,5.3613563
5.0,5.8941574
5.0,4.992893
5.0,5.227992
6.1870866,6.0141773
5.0,4.890871
6.6575775,4.9165735
6.337242,5.9303904
8.075721,5.7747107
5.0,4.9063044
5.0,4.9657907
5.0,5.035372
5.0,4.9142413
5.0,4.9260225
5.0,4.9940395
5.0,4.811162
5.79588,5.0501995
5.537602,5.763151
5.0,4.945608
5.0,4.8817215
5.60206,5.436944
5.0,4.9183035
5.0,4.9889574
5.0,5.0984592
5.0,4.923964
5.0,4.883554
5.0,5.650956
5.6777806,6.0689363
5.0,5.0138903
6.19382,4.8892183
5.0,5.008357
5.0,4.916323
5.0,4.8895216
5.0,5.000143
5.823909,5.631633
5.0,5.0330057
7.6777806,5.573367
5.4089355,6.1206026
5.0,4.995116
5.0,5.0272045
5.0,5.390175
6.19382,5.232436
5.0,4.9916716
5.0,5.157755
6.161151,5.146718
5.0,4.9940147
5.0,5.00905
5.0,5.141588
5.0,5.1391335
5.0,4.969631
5.0,4.9025106
6.0604806,4.9080725
5.0,5.0405083
7.2596374,5.152556
5.0,5.0244265
5.79588,5.72393
7.1870866,5.9046254
5.0,5.084524
5.0,5.08989
5.0,5.6316137
6.7212462,5.8198195
5.0,5.689686
5.0,4.9590406
5.0,4.865897
5.0,4.9778147
5.0,4.9182644
5.0,4.993019
5.5850267,5.298999
5.0,4.9036264
5.0,4.9548807
5.6382723,6.1880226
5.229148,4.8833838
5.0,4.8946104
5.229148,5.68367
9.102373,5.91368
7.537602,5.6398954
5.0,4.973836
5.0,4.9763765
5.0,5.025008
5.0,4.8809166
5.0,4.8659444
5.0,4.9603243
5.3279023,5.3811045
5.0,4.7958937
5.8860564,6.5943146
5.6382723,5.7291956
5.0,5.040614
5.0,4.9637184
5.0,5.0288115
7.60206,5.098217
5.0,4.8564186
7.251812,6.61609
5.6382723,5.685689
5.0,5.0287924
5.0,4.987212
5.0,4.8767643
5.0,4.936054
5.0,4.9846964
5.0,4.921478
5.853872,5.167977
5.0,4.9545374
6.4317985,5.7937
5.552842,5.047978
5.0,4.9851303
8.920818,6.9835253
5.0,4.9736357
5.0,4.8739767
5.0,5.0614233
6.05061,5.0827365
5.0,4.8835535
5.0,4.859121
5.0,5.1563864
5.0,5.621198
6.207608,4.9870224
5.49485,5.6182504
5.0,5.12169
8.091515,5.120907
5.0,5.2151794
5.0,4.97706
5.0,4.838003
5.0,4.995984
5.0,5.545908
5.0,5.0387306
5.455932,5.8449216
8.119186,5.797098
5.229148,5.2597857
5.0,4.892354
5.7212462,4.974696
6.1366773,4.8945665
5.180456,5.3396006
5.0,4.88161
5.0,4.9405956
5.0,5.0305595
5.0,5.1910515
6.30103,4.8810644
5.0,4.9157763
5.6197886,5.738755
6.481486,6.996702
5.5850267,4.8845596
5.0,4.933709
5.0,4.957903
5.0,5.0037184
5.69897,6.939451
5.0,4.856551
5.0,4.985874
5.0,5.625389
5.6382723,6.0622606
5.0,4.901043
5.0,5.0212383
5.0,5.0786047
6.8860564,5.975893
5.102373,4.929516
5.0,4.880595
5.0,4.863883
5.0,4.955263
5.0,4.903627
5.0,5.2066145
5.0,4.8639975
5.0,5.1542625
7.2441254,6.860627
5.0,4.8979244
5.21467,5.1522436
5.0,4.9726353
5.0,5.2288666
5.7695513,4.9982815
5.0,5.0617924
5.0,4.9357824
5.5686364,5.178795
5.0,4.9090757
5.0,4.9154396
5.0,5.048585
5.0,4.889793
5.29243,5.1696444
5.21467,5.7701025
5.0,5.1748133
5.0,4.842517
5.0,4.963339
5.0,5.116799
5.0,4.9592466
5.0,5.8358374
5.1426673,5.2720413
5.0,4.7886066
5.0,4.9400415
5.0,4.921714
5.0,4.985071
5.0,5.0017347
5.0,4.9032135
8.823909,4.911207
5.0,5.0412197
5.0,4.835372
5.0,7.055126
5.0,5.551094
5.0,5.063636
5.0,5.364691
5.0,6.206993
5.0,5.0596037
6.49485,4.9196157
5.0,5.0248413
5.0,6.0486393
5.0,4.999112
6.69897,5.063826
5.0,4.9707766
7.275724,6.557105
5.0,4.8982935
5.0,4.8912883
5.0,5.540457
5.221849,4.9155445
5.0,4.983612
6.337242,5.7542505
5.0,4.994087
5.0,5.2862196
5.0,4.926531
5.0,4.9804163
5.0,5.037549
5.0,4.939025
8.508638,6.471122
5.0,4.897793
5.0,4.901488
5.0,5.0398035
5.0,4.9188643
5.0,4.8109765
5.0,5.0420732
8.346787,4.911207
5.0,5.0555015
5.0,4.908306
5.537602,5.202239
6.0457573,5.3861914
5.0,5.2585955
5.0,4.92916
5.0,4.958742
5.0,4.9056454
5.0,4.844605
5.0,4.9779544
5.0,4.969412
5.0,4.9513693
5.0,5.003413
5.0,4.855411
6.318759,5.254697
5.0,4.881362
5.0,4.940041
5.0,4.9131927
5.0,5.5033236
6.69897,5.092037
6.236572,6.3780165
5.0,4.962323
5.0,5.2685366
5.0,5.089319
5.6197886,5.358881
5.0,5.0357704
5.0,5.8941574
5.0,5.850339
5.0,5.650955
5.0,4.936592
5.0,5.111794
5.0,5.0023546
6.0457573,4.944478
5.0,4.9839306
5.0,5.271984
5.0,4.9974737
5.0,6.0003157
5.0,4.898347
5.0,4.9935045
5.0,5.040684
5.0,5.431945
5.0,4.867152
7.2676063,5.4952784
5.0,4.957408
7.5686364,4.849296
5.0,5.3647003
5.0,5.027323
6.3565474,5.1730585
5.30103,5.5226393
5.7695513,4.983734
5.0,4.8949924
5.0,4.893568
6.221849,5.526017
5.0,5.0358057
5.0,4.931027
5.0,4.888751
5.0,5.0244265
5.0,4.9306
5.0,4.9518147
6.3467875,5.8778934
5.0222764,5.8862
5.0,4.963846
5.0,4.8604136
5.0,5.067309
5.4317985,5.4409523
5.0,4.9988337
5.0,5.181651
5.79588,5.3247404
5.0,5.0543146
5.0,4.903627
5.0,4.9817877
5.0,5.536207
5.0,5.164731
5.0,5.2846003
5.0,4.9394226
5.0,5.9807854
5.0,4.9462214
5.0,4.8033133
5.0,4.966192
5.6777806,6.133814
5.0,5.018235
5.552842,4.9919443
5.0,5.012219
5.0,4.9195156
5.0,4.966484
8.075721,5.0760098
5.0,5.1990213
5.0,4.879431
5.0,4.901043
6.09691,5.5299196
5.0,4.9783354
5.6777806,5.664812
5.0,5.021411
5.0,5.050949
6.036212,5.439178
5.0,4.9000025
5.0,6.1709824
5.0,4.8949623
5.0,4.944542
6.2596374,6.8235683
8.251812,6.192566
6.0222764,5.198164
5.0,4.8806634
5.0,4.8978863
5.79588,5.7137823
5.0,5.0205803
5.0,4.838337
5.0,5.433859
5.0,5.745219
5.0,5.489806
7.455932,5.4036217
5.0,4.8694735
5.0,4.9400487
5.0,4.9501657
5.0,4.88252
5.0,4.8261795
5.0,5.073291
5.49485,5.2168245
5.0,5.201314
5.0,4.955757
5.0,4.8749914
5.0,4.825106
5.0,4.8324423
5.0,5.0244265
6.4436975,5.439012
5.0,5.0138903
5.0,4.8861103
6.823909,5.4390125
5.0,5.913289
5.481486,4.92161
5.0,5.092907
5.0,4.849741
5.0,4.911011
5.0,5.0870914
5.7212462,6.345831
5.823909,4.9912167
5.0,5.0138903
5.0,5.013964
6.075721,6.5925817
6.6197886,5.186754
5.0,4.9107275
6.086186,5.0953074
6.275724,4.9129457
5.0,5.05177
7.7695513,6.580968
5.0,4.976354
5.958607,5.8567214
5.0,5.049103
5.39794,5.4855566
5.0,4.920004
5.0,5.320998
5.0,4.9845133
5.0,4.8347993
5.0,5.0868645
5.0,4.8830595
7.229148,4.8002853
5.0,4.9233704
6.920819,4.8891096
5.0,4.9618607
5.0,5.2693186
5.0,5.015955
5.0,4.8925314
5.60206,5.2761526
5.0,4.8285513
5.0,4.8782034
5.0,4.9328146
5.0,4.936694
5.0,5.012971
5.0,5.4724684
5.0,5.7084713
5.79588,5.3394823
5.920819,5.3383226
5.0,4.8082666
5.0,4.946252
5.0,4.946042
6.7695513,4.9128275
5.0,4.9955654
6.468521,6.3479385
5.0,5.0167828
5.0,4.869005
5.0,5.7245865
6.337242,6.083171
5.0,4.909808
5.0,4.906316
5.0,4.8407507
8.39794,5.315667
5.0,4.873019
5.0,4.998596
5.0,5.405961
5.0,5.8400774
5.0,4.897249
5.0,4.9752665
5.0,4.9923635
5.0,5.0105686
5.0,4.946512
5.0,4.982807
5.0,4.883729
5.0,4.984763
5.0,6.6918983
8.886057,4.8555975
5.0,5.0551357
5.0,4.97124
5.2441254,4.856551
5.5686364,5.0108023
6.2006593,5.1677337
5.0,5.894158
8.744727,6.2787876
5.0,5.0325284
5.0,5.999113
5.0,5.2639923
5.0,4.987212
5.0,4.848901
5.0,5.0277424
5.0,6.085722
5.0,4.9910994
5.0,4.983567
5.0,4.933338
5.0,4.901043
6.455932,4.826227
5.0,5.2080636
5.0,4.865226
5.0,5.55314
5.0,4.9327884
6.4436975,5.764818
5.79588,5.0934668
5.0,4.9576864
7.920819,4.953432
5.0,4.9884925
5.0,4.9809256
5.0,5.6133804
5.0,4.8639975
6.0,6.195135
6.4089355,6.0288544
5.0,5.393565
7.376751,5.775788
6.3665314,6.183717
5.0,5.128005
5.0,4.907714
5.0,5.0456448
5.537602,5.6027966
5.0,4.963382
5.0,4.8604712
7.309804,5.789154
5.0,5.4032288
5.0,5.921155
5.0,4.8330984
5.1870866,4.9661045
5.0,5.025759
7.7695513,6.4582253
5.0,5.0178533
5.0,5.3357687
5.0,4.8833494
5.0,4.955516
5.0,5.084524
5.958607,6.5923796
5.7212462,4.923993
6.958607,5.220639
5.031517,5.002592
6.455932,5.5936604
5.5686364,5.834693
5.0,5.377054
5.0,5.2177887
5.0,5.137396
5.0,4.9082794
5.0,4.8387766
5.0,4.873211
5.0,5.1920547
5.0,4.982088
6.080922,5.178707
8.468521,4.8555975
5.3565474,5.426224
5.0,5.0480204
5.0,4.889793
5.0,4.9740124
5.0,4.9663033
5.0,5.0490446
5.0,4.9010706
5.387216,5.344101
5.0,4.9538245
5.0,4.965206
7.552842,5.025504
5.0,4.936468
5.2839966,5.09795
5.0,4.9755096
5.0,5.1321754
5.0,4.953459
5.0,5.3208647
5.0,4.864159
5.0,4.993969
5.0,4.9995394
5.0,4.8756723
5.0,4.8283353
5.0,5.3741236
5.0,4.9657516
5.0,4.99537
5.0,4.892066
5.0,4.858163
5.0,5.278798
5.0,4.873826
5.0,4.986249
5.0,4.9179144
5.537602,5.4367104
5.0,5.0332932
5.0,4.9728727
5.0,4.911846
5.4317985,5.001692
5.0,4.9780083
5.0,5.287384
5.0,5.783862
5.0,4.9314947
5.0,5.8153715
5.0,5.008315
5.0,5.141119
5.0,4.9536905
5.0,4.920706
8.004365,5.3704615
5.0,4.9603567
6.1191864,6.420993
5.0,5.0469904
5.0,5.278798
5.0,5.0742016
5.0,5.8106165
5.0,4.877714
5.0,5.0329847
5.0,5.160223
5.0,4.844605
5.0,4.9886003
5.0,5.0758257
5.8860564,4.982443
9.744727,6.598384
5.0,5.0763617
5.0,4.9136057
5.0,4.8862963
7.79588,6.3695383
5.0,4.9549837
8.070581,6.6884804
5.0,4.9608307
5.0,6.040225
5.0,5.0287924
5.0,5.2639923
5.0,5.1649446
5.7212462,6.8083963
