Predictions,True Values
4.953972,5.0
4.998051,5.0
8.678928,8.309804
5.056369,5.0
5.01149,5.0
6.540677,7.5850267
5.585701,5.481486
5.000102,5.0
5.013346,5.0
4.9663095,5.0
5.087186,5.0
5.0464153,5.0
4.965406,5.0
4.96612,5.0
5.8099585,5.60206
4.915326,5.0
4.9703493,5.0
4.9884787,5.0
4.9804487,5.0
5.017063,5.0
4.990432,5.0
7.660136,6.823909
4.8660417,5.0
6.246972,6.537602
5.2842846,5.30103
4.993509,5.0
4.968269,5.0
5.0534744,5.0
4.948167,5.0
4.9894457,5.0
5.0546513,5.0
4.9639153,5.0
8.296818,7.920819
5.066909,5.0
4.962652,5.0
4.9957724,5.0
5.0482373,5.0
5.038155,5.0
5.0212693,5.0
5.932437,6.4089355
5.004516,5.0
5.138179,5.0
8.868776,9.130768
5.446712,5.4202166
5.022314,5.0
4.9393244,5.0
7.670598,8.366531
4.998832,5.0
6.3121653,6.1870866
5.469254,5.537602
5.00414,5.0
5.396312,5.0
4.9929113,5.0
5.0630665,5.0
5.0004034,5.0
4.997755,5.0
4.9813185,5.0
5.0081244,5.0
5.006318,5.0
4.989645,5.0
5.5515757,6.920819
4.962721,5.0
5.3750706,5.49485
5.2963076,5.0
5.0928736,5.0
8.798115,8.769551
5.5615377,5.3565474
5.04167,5.0
5.2672706,5.0
5.3890305,5.552842
5.0620213,5.0
5.042012,5.0
8.096882,8.455932
4.9545717,5.0
5.0329065,5.0
4.9234953,5.0
7.315323,7.251812
4.963456,5.0
6.3883257,6.7447276
5.0331516,5.0
4.969025,5.0
5.9269342,5.69897
6.8124576,7.080922
6.6588383,6.3565474
4.9611664,5.0
5.1142063,5.0
6.8831825,6.920819
5.014433,5.0
5.044029,5.0
4.940193,5.0
5.0355735,5.0
5.005719,5.0
5.5085564,5.2006593
5.2928004,5.4089355
5.0381927,5.0
5.594404,5.481486
4.9669046,5.0
4.930282,5.0
5.0070853,5.0
5.0024414,5.0
4.9759235,5.0
5.023343,5.0
8.203221,8.39794
6.262872,6.318759
4.9860554,5.0
5.3398733,5.6777806
5.013566,5.0
5.8873158,7.853872
5.420011,5.7447276
6.176175,5.958607
5.031974,5.0
5.03314,5.0
5.0164046,5.0
5.087946,5.0
4.9986258,5.0
5.082383,5.0
4.9817863,5.0
5.0012994,5.0
5.050229,5.0
5.0374737,5.0
6.9485583,6.6575775
5.1412635,5.0
5.0950403,5.0
5.0498548,5.0
4.9377117,5.0
4.9532986,5.0
4.915124,5.0
4.9975796,5.0
4.9559383,5.0
5.0446935,5.0
5.537424,5.0
6.4774075,6.7695513
5.007536,5.0
5.1983027,5.0
4.9936805,5.0
4.997863,5.0
4.9610434,5.0
5.0338016,5.0
4.9081373,5.0
5.0096693,5.0
5.1324816,5.0
4.974528,5.0
6.330008,6.3665314
5.0082116,5.0
5.0610476,5.0
4.994911,5.0
4.9378414,5.0
4.90426,5.0
4.9844255,5.0
7.4420013,7.5686364
5.31864,5.05061
5.735503,5.0
4.948019,5.0
5.2807117,5.2676063
5.456479,5.5228786
5.709735,5.823909
5.0625725,5.0
5.022273,5.0
5.7043996,5.0
6.26709,6.79588
4.983428,5.0
5.008916,5.0
6.7474184,6.823909
5.0191407,5.0
4.9993877,5.0
4.956503,5.0
5.04469,5.0
5.0912313,5.0
5.1552086,5.0
5.154321,5.0
5.0028896,5.79588
5.313838,5.4089355
5.015108,5.0
5.0734825,5.0
8.47937,8.420217
5.039169,5.0
4.9805937,5.0
5.073267,5.0
9.504888,9.080922
6.5197296,6.5228786
5.537496,5.79588
5.2407312,5.102373
5.0439053,5.0
5.113273,5.0
7.2448754,8.443698
5.026992,5.0
4.9424114,5.0
4.93618,5.017729
8.024076,8.086186
4.9694133,5.0
4.9899387,5.0
5.734553,5.0
5.0111585,5.0
5.0157766,5.0
5.0433836,5.0
4.988859,5.0
6.042349,5.0
5.6376467,6.080922
6.2587843,6.19382
6.659405,6.6575775
4.9891686,5.0
5.723824,5.6777806
5.8809195,6.008774
6.2147446,5.920819
5.0543985,5.0
5.1908674,5.229148
6.2589645,6.387216
4.9837594,5.0
5.6935973,5.0
5.0047235,5.0
5.28814,5.3279023
5.0442085,5.0
5.032986,5.0
4.970468,5.0
4.9966917,5.0
5.6827946,5.0
5.0665283,5.0
4.976887,5.0
5.7615633,5.5686364
5.0520043,5.0
5.052298,5.0
4.9571567,5.0
5.9595976,5.920819
4.971099,5.0
5.2498736,5.3665314
5.0062656,5.0
5.014194,5.0
5.7122865,5.7695513
5.0225,5.0
5.036024,5.0
5.078098,5.0
4.9205704,5.0
5.151495,5.0
6.0260763,6.180456
4.965278,5.0
5.048233,5.0
4.950134,5.0
5.015377,5.0
8.029318,8.060481
5.1799,5.0
5.0047426,5.0
7.613205,6.3279023
5.037011,5.0
5.052328,5.0
5.0164046,5.0
5.019196,5.0
4.913068,5.0
5.0719414,5.0457573
4.972239,5.0
5.3426156,5.1870866
7.738367,8.040958
5.0771217,5.0
4.9907837,5.0
9.981739,9.21467
7.1642475,7.1366773
4.9691424,5.0
5.0517683,5.0
5.012446,5.0
4.9912176,5.0
6.1335797,6.1191864
5.57771,5.6777806
7.719947,8.107905
5.7042255,5.7447276
5.0451736,5.0
5.3881235,5.481486
4.9059052,5.0
7.1713924,6.468521
4.993892,5.0
5.762798,5.920819
5.0377464,5.0
5.057556,5.0
5.8902206,5.0
5.2220087,5.537602
5.0285697,5.0
5.718078,6.481486
9.619658,9.086186
6.013309,5.958607
5.003098,5.0
5.0499687,5.0
5.002837,5.0
6.981555,7.19382
5.1971,5.823909
6.1920805,6.2676063
5.921675,5.537602
6.1237063,6.0655017
4.993695,5.0
4.8993216,5.0
5.713188,5.0
5.011908,5.0
4.9342504,5.0
5.018605,5.0
5.0345745,5.0
4.9736686,5.0
5.0291963,5.0
4.9950724,5.0
5.9129524,5.853872
6.157128,6.05061
6.1519957,6.2006593
6.1801033,6.39794
5.8125653,7.161151
5.0121026,5.0
4.9943695,5.0
5.0540566,5.0
5.0112953,5.0
4.9318185,5.0
5.019472,5.0
5.543878,5.69897
6.931602,7.091515
4.928486,5.0
6.1546783,6.221849
5.000743,5.0
5.0066824,5.0
6.034252,6.4089355
6.065261,5.8860564
5.078,5.0
5.008601,5.0
5.6094904,5.79588
4.9407043,5.0
5.191367,5.0
4.94977,5.0
5.0245833,5.0
5.0115485,5.0
6.5810213,7.3565474
5.8809195,5.0
7.013606,6.5850267
6.8887796,6.853872
5.044529,5.0
4.9766946,5.0
6.731009,7.236572
5.0652523,5.0
5.035975,5.0
5.2817326,5.0
5.0298033,5.0
4.9389,5.0
4.9773703,5.0
5.486105,5.39794
5.3965387,5.3665314
4.9388103,5.0
5.083107,5.0
7.1070538,7.39794
5.0189323,5.0
5.024329,5.0
5.0400543,5.0
5.1524935,5.0
4.8961315,5.0
6.579077,6.4089355
4.9623756,5.0
5.915125,5.0409584
5.182105,5.0
4.992715,5.0
4.9684463,5.0
6.430871,6.455932
5.1275887,5.0
8.657356,8.318759
6.1624346,6.229148
5.026216,5.0
5.0215054,5.0
4.9731994,5.0
5.546166,5.537602
4.8839808,5.0
4.9523478,5.0
6.1125164,5.0
5.0535936,5.0
5.461771,5.0
4.9534807,5.0
5.0349636,5.0
5.0784273,5.0
7.3109097,7.4317985
5.9193707,5.920819
4.9701304,5.0
5.0447564,5.0
5.5734982,5.7212462
5.054001,5.0
4.9759784,5.0
5.004095,5.0
7.2252474,7.8860564
5.013652,5.0
4.902009,5.0
5.523224,5.6575775
4.9890122,5.0
4.9759784,5.0
6.4655166,6.0
4.9941053,5.0
7.9572954,8.148742
5.0174756,5.0
4.966304,5.0
4.9978724,5.0
4.987503,5.0
5.863857,6.79588
5.0579605,5.0
5.018505,5.0
5.0040693,5.0
5.0051284,5.0
4.943401,5.0
4.982314,5.0
5.7615633,5.275724
4.969701,5.0
5.0281124,5.0
5.089424,5.017729
6.7506895,6.207608
6.7546463,7.3279023
4.9171133,5.0
6.553894,6.5086384
6.0522447,6.29243
5.632108,6.004365
5.260451,5.309804
4.961995,5.0
4.9725037,5.0
5.0411997,5.0
5.080954,5.0
5.076894,5.0
6.3547945,6.3665314
5.135088,5.3279023
5.2499385,5.0
4.911104,5.0
5.0562735,5.0
6.3742504,6.468521
5.052479,5.0
6.329074,6.6575775
5.8254027,5.6575775
5.7985597,6.180456
5.0117826,5.0
6.150241,6.251812
7.841329,7.69897
5.016464,5.0
5.7490835,6.7447276
5.006281,5.0
5.1293745,5.0
5.6133223,5.3279023
5.017947,5.0
5.0511403,5.0
4.935955,5.0
4.9237776,5.0
5.052211,5.0
5.0338016,5.0
5.044005,5.0
5.0663,5.0
5.0288873,5.0
5.0345488,5.0
5.0757036,5.0
4.980057,5.0
4.894641,5.055517
5.060395,5.0
5.0118165,5.0
5.293911,5.0
5.0493555,5.0
5.0317106,5.0
5.0532,5.0
5.0650816,5.0
7.394494,6.69897
6.2176447,6.79588
4.9610434,5.0
4.955229,5.0
7.3879275,7.376751
4.956467,5.0
5.087223,5.0
5.295457,5.275724
5.0127096,5.0
5.0946703,5.0
4.9851723,5.0
5.2526417,5.0
5.052299,5.0
4.9833593,5.0
5.009082,5.0
5.0551777,5.823909
4.997233,5.0
5.456334,5.481486
6.765207,6.853872
5.016162,5.0
5.0820055,5.0
5.0719414,5.0
4.964821,5.0
5.625526,5.4202166
5.089094,5.0
5.044717,5.0
4.997228,5.0
5.0189776,5.0
7.407779,7.552842
5.0578527,5.0
6.6556106,6.3565474
6.6200747,6.823909
4.9979844,5.0
5.029028,5.0
4.986909,5.0
5.060006,5.0
5.0093927,5.0
5.097452,5.0
4.987138,5.0
5.037551,5.0
6.0935116,6.2441254
5.0542717,5.0
5.6899548,5.7695513
5.0192814,5.0
5.988825,6.031517
4.9321113,5.0
5.0109606,5.0
5.611535,5.7695513
7.294667,6.19382
5.8924932,5.5086384
5.026992,5.0
4.989373,5.0
5.2391357,5.0
4.978195,5.0
6.0323286,6.004365
5.0334444,5.0
4.989621,5.0
4.981142,5.0
6.1378813,5.958607
5.7858305,5.958607
5.0105414,5.0
7.018487,7.154902
5.0137014,5.0
4.997172,5.0
5.0095587,5.0
5.5720534,5.0
5.03917,5.0
5.01336,5.0
4.9927506,5.0
5.013838,5.0
5.0114365,5.0
4.9983997,5.0
6.0161476,6.0
5.082879,5.0
5.085683,5.0
5.41776,5.0
4.9950347,5.0
4.96105,5.0
4.9697886,5.0
5.2433586,5.309804
5.2361894,5.2006593
5.0223947,5.0
5.0533357,5.0
4.9640846,5.0
4.973999,5.0
5.1035986,5.0
5.0021257,5.0
4.9520397,5.0
5.0785823,5.0
5.839864,5.69897
6.247889,6.1870866
7.32009,7.0457573
5.026248,5.0
4.91928,5.0
4.997369,5.0
4.989153,5.0
4.9928927,5.0
6.161123,6.236572
5.011781,5.0
5.011802,5.0
5.0462594,5.0
5.0339584,5.0
4.9594526,5.0
5.011667,5.0
4.9661164,5.0
5.0511017,5.0
5.0585356,5.0
4.9610434,5.0
5.0300817,5.0
4.9812574,5.0
4.964672,5.0
5.0290246,5.0
5.7250395,5.552842
5.0152116,5.0
5.2326283,5.5686364
5.0290246,5.0
5.0044904,5.0
4.9935756,5.0
7.5047774,8.468521
5.6549883,5.6197886
5.008842,5.0
5.024127,5.0
4.9377832,5.0
4.915051,5.0
5.01718,5.0
5.1638994,5.0
5.0047617,5.0
4.953565,5.0
4.905077,5.0
5.079619,5.29243
6.839094,7.236572
5.0080442,5.0
4.9248676,5.0
6.0926933,6.124939
5.025405,5.0
5.0817647,5.0
5.0328364,5.0
5.000613,5.5086384
4.941806,5.0
5.0376573,5.0
8.360281,8.823909
5.0381217,5.0
6.6780987,7.0
5.5273614,5.0
5.000264,5.0
5.6335263,5.552842
5.1037426,5.0
5.5587444,5.5686364
5.011711,5.0
5.025729,5.0
5.105589,5.0
5.02635,5.0
9.981739,9.920818
6.360197,6.4317985
5.030059,5.1191864
4.993298,5.0
4.9564238,5.0
5.000814,5.0
5.0536933,5.0
5.4540586,5.30103
4.941845,5.0
5.0402803,5.0
6.937434,7.1487417
4.9798746,5.0
4.9504747,5.0
5.088257,5.1870866
5.0781302,5.0
6.5282326,6.6575775
5.054657,5.0
5.674268,5.60206
5.9045205,5.8860564
5.011469,5.0
6.1656556,6.4436975
5.011182,5.0
4.9958277,5.0
6.595314,6.1366773
4.988861,5.0
5.072318,5.0
7.042815,7.0655017
5.0067906,5.0
5.0322633,5.0
5.778566,6.79588
5.0817647,5.0
5.7712955,6.0
4.9153605,5.0
5.3123665,5.823909
4.992987,5.0
6.310597,6.468521
5.413097,5.0
6.5861464,6.5228786
4.9583273,5.0
5.021685,5.0
4.9882174,5.0
5.8469634,5.823909
5.6730185,5.60206
6.3684745,6.4317985
5.02794,5.0
5.097179,5.0
5.0240355,5.0
4.9353404,5.0
6.432909,7.2676063
5.1483183,5.30103
4.999637,5.0
5.016044,5.0
4.984376,5.0
4.988624,5.0
6.099816,7.69897
5.0311007,5.0
5.010529,5.0
5.0080843,5.0
7.2127237,7.387216
5.0252924,5.0
5.964407,8.29243
6.6974087,6.79588
5.0548606,5.0
5.652068,5.229148
6.736621,6.7212462
4.925439,5.0
5.0410576,5.0
5.0323396,5.5686364
4.93783,5.0
5.907023,5.0
5.049514,5.0
8.692325,8.721247
4.900141,5.0
6.471387,6.086186
5.3141065,5.6382723
5.3904395,5.0
4.923002,5.0
4.96977,5.0
5.023565,5.0
5.0219455,5.0
5.0448914,5.0
5.076198,5.0
5.7016487,5.7695513
5.7136145,5.823909
5.0338016,5.0
4.9313693,5.0
4.9726963,5.0
7.061846,7.29243
4.9606075,5.0
5.9371257,6.6575775
5.7569237,6.5086384
8.414339,8.275724
4.9505773,5.0
4.9829407,5.0
5.013525,5.0
4.9679213,5.0
5.039777,5.0
4.95932,5.0
5.0270348,5.318759
4.9969344,5.0
5.044936,5.0
5.0117726,5.0
5.0949907,5.0
5.0692916,5.0
4.9759784,5.0
9.981739,9.60206
5.0201254,5.0
6.129479,6.5086384
4.9945126,5.0
5.9319725,6.1739254
5.4190655,5.0
5.8413935,5.823909
4.913121,5.0
5.5738535,5.7447276
8.184449,7.2676063
5.0117626,5.0
5.037207,5.0
5.0279164,5.0
5.041854,5.0
4.9099774,5.0
6.169134,6.207608
4.9771395,5.0
5.022941,5.0
6.863383,7.091515
5.227894,5.0
5.016741,5.0
5.630314,5.6777806
5.02379,5.0
4.9628406,5.0
7.2448754,7.6382723
4.971879,5.0
4.982266,5.0
5.078698,5.0
7.515954,5.0
5.0517282,5.0
4.9368625,5.0
5.0332937,5.0
4.9518623,5.0
5.007056,5.0
4.9220676,5.0
5.0516777,5.0
5.0066214,5.0
6.1178827,5.0
5.907236,6.8860564
5.0236588,5.0
5.0120583,5.0
4.961958,5.0
5.0699673,5.0
6.8124576,7.1079054
5.035285,5.0
7.2894783,7.2441254
5.0906024,5.0
7.8679514,7.79588
5.03203,5.0
5.011489,5.0
4.9363604,5.0
5.004796,5.0
5.0069113,5.0
4.9698853,5.0
5.0141153,5.0
5.0280714,5.0
5.030136,5.0
4.9689493,5.0
4.96514,5.0
5.0058675,5.0
5.009248,5.0
4.954685,5.0
4.9434576,5.0
5.6303596,5.455932
5.678126,5.0
4.956854,5.0
5.1045256,5.69897
6.487134,6.236572
5.052582,5.0
6.034252,5.920819
5.006681,5.0
8.091843,8.69897
5.120533,5.161151
4.920233,5.0
4.9833593,5.0
5.9471903,6.154902
5.5562725,5.3565474
4.9514647,5.0
8.041516,7.853872
6.092614,6.05061
5.085026,5.0
5.5783997,5.69897
4.9538155,5.0
5.0348854,5.0
6.168623,6.236572
6.538219,5.1307683
5.937126,5.0
5.784478,5.4089355
5.0269585,5.0
7.0409384,8.346787
8.451163,8.744727
4.9610434,5.0
5.2338243,5.4202166
4.984009,5.0
5.7166157,5.958607
5.0599747,5.0
6.802799,6.823909
5.433275,5.6382723
5.0142508,5.0
4.9595723,5.0
4.9703493,5.0
5.0041504,5.0
5.079446,5.036212
4.9652457,5.0
4.98771,5.0
5.009888,5.0
9.174251,9.05061
5.0355644,5.0
4.9396877,5.0
9.574467,9.49485
5.036516,5.0
4.948701,5.0
4.9301105,5.0
5.9371257,5.0
7.838899,8.004365
4.9780703,5.0
5.0069656,5.0
5.004941,5.0
9.060343,8.744727
5.851433,5.7212462
5.1147385,5.0
5.125106,5.0
4.984968,5.0
5.0018463,5.0
4.9484806,5.0
5.051428,5.0
4.974225,5.0
10.128187,9.552842
5.603773,5.6777806
5.049059,5.0
5.0811825,5.0
4.918086,5.0
4.9617987,5.0
5.1553154,5.0
5.039427,5.0
6.339404,6.2441254
5.4743075,5.5086384
5.0897064,5.0
5.0233717,5.0
5.035963,5.0
5.1266403,5.0
4.982953,5.0
5.0126495,5.0
4.924241,5.0
5.1043587,5.0
4.975362,5.0
5.036547,5.0
4.9829035,5.0
4.998725,5.0
5.0526986,5.0
5.1380863,5.4202166
5.00189,5.0
4.919589,5.0
4.936901,5.0
5.007009,5.0
5.2750206,5.376751
5.043665,5.0
5.149979,5.0
4.9294767,5.0
4.9706554,5.0
4.9745913,5.0
8.5841,7.958607
6.6426187,6.481486
6.4739237,6.69897
5.09772,5.0
5.013029,5.0
7.4636955,8.080922
5.001754,5.0
6.6912603,6.79588
5.013994,5.0
5.014482,5.0
4.9650335,5.0
5.7796116,5.69897
7.021201,7.004365
5.275543,6.167491
5.024642,5.0
6.3249893,6.481486
5.036104,5.0
5.25227,5.207608
5.00622,5.0
5.090288,5.0
5.3572817,5.5850267
5.117471,5.0
5.6677804,5.5850267
4.9680867,5.0
5.7670374,5.7695513
4.9766445,5.0
4.9709263,5.0
5.611969,5.7695513
5.02243,5.0
6.731009,7.309804
4.9860764,5.0
5.146888,5.0
5.0131307,5.0
5.6550393,5.8860564
4.9960585,5.0
5.3118496,5.0
4.9847,5.0
5.446714,5.481486
6.731009,5.0
5.0068917,5.0
5.02563,5.0
4.994275,5.0
7.3854065,7.2441254
5.1482887,5.0
4.9518576,5.0
7.0579967,6.8860564
5.1679144,5.251812
4.9954967,5.0
5.760168,6.49485
4.996972,5.0
4.9887686,5.0
5.0325947,5.0
5.879055,6.0409584
5.232226,5.958607
6.8429036,7.5086384
5.0246377,5.0
6.188938,6.5086384
5.087946,5.0
4.98555,5.0
5.187878,5.0
4.9931374,5.0
4.9357815,5.0
5.058691,5.0
5.460084,5.468521
4.9871793,5.0
5.275894,5.30103
5.0333414,5.0
6.400639,6.958607
8.774059,8.60206
5.039901,5.0
5.0132,5.0
4.967615,5.0
7.932354,8.004365
4.9943533,5.0
4.9726486,5.0
5.0491557,5.0
4.963348,5.0
5.030589,5.0
4.9542265,5.0
4.94169,5.0
5.0578036,5.0
5.1312017,5.0
5.0159745,5.0
5.030689,5.0
5.022446,5.0
5.9148827,6.0
5.651867,5.7212462
5.0261993,5.0
4.981921,5.468521
5.0199695,5.0
5.8905687,5.920819
4.9726696,5.0
4.8977346,5.0
6.644065,6.49485
5.022768,5.0
5.198205,5.161151
5.728745,5.8860564
4.947913,5.0
4.976175,5.0
5.0142236,5.0
5.9264307,6.0
5.0956593,5.0
5.0848656,5.0
5.0999966,5.0
5.0307064,5.0
5.7725277,5.8860564
5.4640217,5.455932
4.9967957,5.0
5.401309,5.4436975
4.964302,5.0
7.1182966,6.552842
5.0373993,5.0
5.0584497,5.0
5.21681,5.124939
5.014433,5.0
4.960701,5.0
6.88328,6.79588
5.0165515,5.0
5.0491757,5.0
4.961402,5.0
4.9536,5.0
5.7956324,6.070581
5.1883736,5.39794
6.0919085,6.070581
4.9697886,5.0
5.001093,5.0
5.0079803,5.0
5.8236413,5.7447276
5.7956324,5.958607
5.88964,5.6777806
5.711782,5.6197886
4.948146,5.0
4.882327,5.0
4.9955883,5.0
5.0549774,5.0
4.9699106,5.075721
4.940627,5.0
5.0175924,5.0
5.519302,5.6777806
5.0227995,5.0
5.0178776,5.0
4.8832026,5.0
6.931602,7.1426673
5.005561,5.0
5.0445485,5.0
5.878766,5.958607
4.992856,5.0
4.9613824,5.0
5.3421516,5.5686364
5.0272474,5.0
6.354284,6.2839966
5.0143223,5.0
6.9492683,7.008774
5.933144,5.958607
5.572551,5.481486
5.0106506,5.0
4.9397182,5.0
4.98049,5.0
5.005972,5.0
6.445061,6.2441254
4.9971647,5.0
7.3765,7.4436975
4.9776497,5.0
5.681146,5.29243
4.981921,5.0
5.0024004,5.0
7.0386934,7.0
5.143943,5.0
5.804924,5.920819
6.726424,6.79588
5.033827,5.0
4.942751,5.0
5.9051485,5.958607
4.986202,5.0
5.73975,5.6777806
5.040595,5.0
5.0597477,5.0
4.9687166,5.0
5.021102,5.0
6.4002485,6.0
5.0483503,5.0
5.016123,5.0
5.0288477,5.0
4.999683,5.0
5.0282373,5.0
6.0269322,6.3279023
5.0649633,5.180456
5.155807,5.552842
6.408547,6.4436975
5.019332,5.0
4.9963183,5.0
4.987123,5.0
4.941901,5.0
5.0271287,5.0
6.011176,6.0
5.045837,5.0
4.983708,5.0
4.9792485,5.0
4.9882946,5.0
7.096631,7.086186
4.976406,5.0
5.0253377,5.0
5.084371,5.0
6.0566864,6.075721
5.025393,5.0
4.9906435,5.0
5.8524523,6.026872
5.014,5.0
5.0052333,5.0
5.312885,5.3467875
4.9546757,5.0
4.991441,5.0
4.9990697,5.0
4.9922934,5.0
4.937792,5.0
5.652253,6.387216
6.90599,6.8860564
7.1791863,6.920819
5.0059605,5.0
7.892161,8.187087
6.5370803,6.5686364
4.975173,5.0
5.443607,5.5686364
5.31864,5.2839966
4.995023,5.0
4.9931383,5.0
4.9863853,5.0
6.8809004,8.102373
5.0072365,5.0
5.1749973,5.376751
6.2462215,5.853872
5.778879,5.823909
8.034466,8.031517
